5,1,0,0,0,1,7,0,0,2,0,0,0,2.8,0,1,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,5,0,0,0,0,14,0,0,0,1,0,0,3.6,0,0,0,0,0,0,FALSE
2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,3,0,0,0,0,6,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,8,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
4,4,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,7,0,0,0,0,0,0,2.5,0,0,0,2,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,8,0,0,0,0,0,0,3.63,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
2,4,0,0,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
3,3,0,0,0,0,4,0,0,0,1,0,0,1.89,0,0,0,0,0,0,FALSE
9,9,0,0,0,0,6,0,1,0,1,0,0,3.83,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,15,0,0,0,0,0,0,3.94,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,FALSE
8,9,0,0,0,0,11,0,0,0,2,0,0,3.12,0,0,0,0,0,0,FALSE
9,5,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
13,0,0,0,0,0,85,0,0,0,0,0,0,4.22,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,1,0,0,0,3,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,3,0,0,0,2,0,0,2.33,0,0,0,0,0,0,FALSE
5,5,0,0,0,0,10,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,1,0,7,0,0,0,0,0,0,4.71,0,0,0,0,0,1,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,1,0,0,1,2,38,0,0,0,0,0,0,3.53,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,2,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,51,0,0,0,0,0,0,3.92,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,14,0,0,0,0,0,0,4.86,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,20,0,0,0,1,26,0,0,1,7,0,0,3.89,0,0,0,7,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,6,0,0,0,1,0,0,4,0,0,0,2,0,0,FALSE
5,0,0,0,0,0,9,0,0,0,0,0,0,1.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,7,0,0,0,0,11,0,0,0,2,0,0,4.08,0,0,0,0,0,0,FALSE
10,4,0,0,0,0,3,0,0,0,1,0,0,1.33,0,0,0,1,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,15,0,0,0,0,0,0,4.73,0,0,0,0,0,0,FALSE
9,2,0,0,1,0,5,0,0,0,1,0,0,4.6,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,2,1,0,0,0,45,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
2,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,12,0,0,0,0,0,0,3.58,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,3,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,7,0,0,0,0,0,0,4.57,0,0,0,0,0,0,FALSE
10,2,0,0,0,0,16,0,0,0,2,0,0,3.81,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
11,0,0,0,2,1,187,0,8,4,0,2,0,3.75,0,1,0,0,0,2,FALSE
8,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,11,0,0,0,2,0,0,2.86,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,13,0,0,0,0,0,0,2.54,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,3.14,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,1,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
10,0,0,0,0,1,17,0,0,0,0,0,0,3.16,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,14,0,1,0,0,0,0,2.47,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,7,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
5,10,0,0,0,0,15,0,0,1,0,0,0,3.47,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,25,0,0,0,0,0,0,2.92,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,8,0,0,0,0,0,0,3.38,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,2,0,0,0,1,24,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,5,0,0,0,0,0,0,1.57,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,1,8,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,13,0,0,0,0,0,0,3.77,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,FALSE
8,6,0,0,0,0,10,0,0,0,1,0,0,4.92,0,0,0,1,0,0,FALSE
5,4,0,0,0,0,2,0,0,0,1,0,0,2.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,2,0,0,0,0,15,0,1,0,0,2,0,4.24,0,1,0,1,0,0,FALSE
8,1,0,0,0,1,8,0,0,0,0,0,0,3.13,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
2,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,2,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,35,0,0,0,4,0,0,3.74,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,FALSE
4,14,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,1,0,2.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,3.43,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,6,0,0,0,0,25,0,0,0,0,0,0,3.96,0,0,0,0,0,0,FALSE
3,19,0,0,0,0,7,0,0,0,9,0,0,3.38,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,16,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,12,0,0,1,0,0,0,2.83,0,0,0,0,0,0,FALSE
7,5,0,0,0,0,25,0,0,2,3,0,0,2.7,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,2,0,0,0,1,34,0,0,0,0,1,0,4.49,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,11,0,0,0,0,0,0,3.91,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,1,0,2.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,9,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,1.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,10,0,0,0,1,0,0,4.3,0,0,0,1,0,0,FALSE
9,1,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,11,0,0,0,0,0,0,4.58,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,4.83,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,7,0,0,0,0,0,0,4.88,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
8,8,0,0,0,0,11,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,5,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,1,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,11,0,0,0,0,0,0,4.27,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,5,0,0,0,0,0,0,4.5,0,0,0,0,0,1,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,8,0,0,0,0,14,0,0,1,6,0,0,2.57,0,0,0,0,0,0,FALSE
11,2,0,0,0,0,9,0,0,0,0,0,0,3.78,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,3.13,0,0,0,0,0,0,FALSE
