
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
2,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,False
4,2,0,0,0,0,5,0,0,0,2,0,0,2.63,0,0,0,1,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,4,0,0,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,1,0,0,0,1,12,0,0,0,0,0,0,4.15,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
6,0,0,0,0,0,11,0,0,0,0,0,0,3.92,0,0,0,1,0,0,False
9,0,0,0,1,0,6,0,0,0,0,1,0,4.33,0,0,0,0,0,1,False
4,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,False
4,3,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,2,0,0,False
5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,1,0,0,0,1,5,0,0,0,3,0,0,2.6,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,1,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
11,67,0,0,1,1,44,0,0,0,1,0,0,2.94,0,0,0,2,0,1,False
6,1,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,1,0,0,0,0,3,0,0,0,1,0,0,5,0,0,0,1,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
9,1,0,0,0,3,27,0,0,0,0,0,0,4.34,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,False
4,10,0,0,0,0,10,0,0,0,6,0,0,2.08,0,0,0,3,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
11,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,2,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
12,0,0,0,0,0,5,0,0,0,0,0,0,2.67,0,0,0,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
3,0,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,7,0,0,0,1,5,0,1,0,4,0,0,2.6,0,0,0,7,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
6,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,5,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
10,0,0,0,1,0,6,0,1,0,0,0,0,2.38,0,0,0,1,0,1,False
5,11,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,2,0,0,0,0,3,0,0,1,0,0,0,2.8,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,False
2,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,1,0,0,0,0,4,0,0,0,1,0,0,3.2,0,0,0,1,0,0,False
5,5,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
6,0,0,0,0,0,13,0,0,0,0,0,0,3.38,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
10,0,0,0,0,0,4,0,0,1,0,0,0,4.25,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,3,1,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
9,0,0,0,1,0,2,0,0,0,1,0,0,4.5,0,0,0,1,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
9,0,0,0,0,0,8,0,1,0,0,0,0,4.88,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,24,0,0,0,0,0,0,4.21,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,1,0,1,0,0,3.5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,False
5,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,3.17,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
9,0,0,0,0,1,3,0,0,5,0,0,0,4.33,0,0,5,0,0,0,False
8,0,0,0,0,0,13,0,0,0,0,0,0,4.31,0,0,4,0,0,0,False
5,3,0,0,0,0,8,0,0,0,1,0,0,3.88,0,0,2,1,0,0,False
8,2,0,0,0,1,5,0,0,0,1,0,0,4,0,0,5,0,0,0,False
5,0,0,0,0,0,23,0,0,0,0,0,0,4.35,0,0,5,0,0,0,False
9,0,0,0,0,1,6,0,0,0,0,0,0,5,0,0,12,0,0,0,False
9,0,0,0,0,2,3,0,1,1,2,0,0,3,0,0,8,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,2,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,20,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,False
8,2,0,0,0,0,6,0,0,0,0,0,0,5,0,0,3,0,0,0,False
6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,False
11,66,0,0,2,0,53,0,6,1,64,1,0,3.81,0,1,2,10,0,2,False
7,2,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,4,0,0,0,False
9,10,0,0,0,0,42,0,2,1,3,0,0,2.87,0,0,18,0,0,0,False
8,1,0,0,0,0,3,0,0,0,2,0,0,5,0,0,5,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,7,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,False
7,0,0,0,1,0,29,0,0,0,0,0,0,3.03,0,4,11,0,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,0,0,False
10,0,0,0,0,0,7,0,0,1,0,0,0,4,0,0,65,0,0,0,False
7,0,0,0,1,0,3,0,0,1,0,0,0,3,0,0,19,0,0,1,False
9,57,0,0,0,2,5,0,0,3,23,0,0,2.8,0,1,11,19,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,False
6,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,4,0,0,0,False
6,7,0,0,0,1,16,0,2,0,0,0,0,4.06,0,0,6,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,4,0,0,0,False
10,1,3,4,36,32,244,0,17,42,3,16,1,3.25,0,4,47,3,3,36,False
9,0,0,0,0,0,8,0,0,2,0,0,0,4.56,0,0,11,1,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,11,0,0,0,False
8,0,0,0,2,0,6,0,0,0,0,0,0,3.5,0,0,1,0,0,2,False
7,0,0,0,0,0,20,0,1,1,0,0,0,4.7,0,0,20,0,0,0,False
10,1,1,0,0,0,12,0,0,0,0,0,0,4.17,0,0,2,0,0,0,False
8,2,0,0,0,0,4,0,1,0,1,1,0,2.5,0,0,16,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,False
10,10,0,0,3,5,12,0,3,2,5,0,0,3.58,0,1,25,1,0,3,False
9,2,0,0,0,0,8,0,0,0,2,0,0,2.75,0,0,72,0,0,0,False
5,13,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,1,2,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,2,0,0,0,False
8,1,0,0,0,2,7,0,0,0,0,0,0,4.15,0,0,1,0,0,0,False
6,8,0,0,0,0,38,0,0,2,2,0,0,3.45,0,0,31,1,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,4,0,0,0,0,38,0,1,0,0,0,0,4,0,0,2,1,0,0,False
8,2,0,0,0,0,13,0,1,1,0,0,0,3.54,0,0,43,1,0,0,False
10,14,0,0,2,4,78,0,3,8,19,2,0,3.14,0,0,28,3,0,2,False
8,23,0,0,3,19,64,0,6,5,9,3,0,2.9,0,0,23,1,1,3,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,13,0,0,0,False
9,31,2,1,9,3,67,2,6,1,32,2,0,4.31,0,1,48,29,1,9,True
4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,0,0,False
9,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,28,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,7,0,0,0,False
5,2,0,0,0,0,14,0,0,0,0,0,0,4.56,0,0,6,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,16,1,0,0,False
12,1,0,0,0,1,33,0,2,0,0,0,0,4.56,0,0,8,0,0,0,False
10,1,0,0,0,1,6,0,1,0,0,0,0,3.17,0,0,18,0,0,0,False
8,41,0,0,1,3,29,0,0,3,11,0,0,4.27,0,1,6,2,0,1,False
4,0,0,0,0,0,9,0,0,0,0,0,0,4.7,0,0,2,1,0,0,False
9,0,0,0,0,1,9,0,0,0,0,1,0,4,0,0,6,0,0,0,False
3,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,30,0,0,0,False
10,6,0,0,2,1,17,0,0,2,1,0,0,4.71,0,0,7,0,0,2,False
6,0,0,0,0,0,9,0,0,0,0,0,0,4.44,0,0,6,0,0,0,False
9,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,False
8,13,0,0,0,1,9,0,0,0,3,0,0,3.9,0,0,39,1,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,19,0,0,0,False
8,1,0,0,0,2,13,0,0,0,0,0,0,4.5,0,1,4,1,0,0,False
9,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,45,0,0,0,False
7,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,25,0,0,0,False
10,31,2,0,7,1,27,0,4,5,35,4,3,3.69,0,2,25,26,1,7,False
10,3,0,0,0,0,9,0,0,0,0,0,0,3.22,0,0,77,0,0,0,False
10,1,0,0,4,0,41,0,0,2,0,0,0,2.53,0,0,2,0,0,4,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,4,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,False
5,3,0,0,0,0,9,0,0,0,0,0,0,3.89,0,0,1,0,0,0,False
6,76,0,0,0,0,4,0,0,1,5,0,0,4.17,0,0,1,0,0,0,False
8,2,0,0,0,0,2,0,0,0,0,0,0,4,0,0,8,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,False
8,2,1,0,2,1,30,0,2,1,1,0,0,3.43,0,1,44,1,0,2,False
6,1,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,1,2,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,6,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,3,1,0,0,False
8,0,0,0,0,0,3,0,0,0,1,1,0,5,0,0,4,0,0,0,False
7,23,0,0,0,4,21,0,1,1,12,0,0,3.1,0,1,7,1,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,2,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,11,0,0,0,False
8,2,0,0,1,0,7,0,0,0,1,0,0,4.14,0,0,7,7,0,1,False
9,1,0,0,0,1,11,0,1,1,1,0,0,4.55,0,0,39,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,48,0,0,0,False
8,0,0,0,0,0,15,0,1,0,1,0,0,4.81,0,0,19,3,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,235,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,False
6,36,0,0,0,0,10,0,1,0,34,0,0,5,0,0,7,36,0,0,False
6,2,0,0,0,0,24,0,0,0,0,0,0,4.13,0,0,2,0,0,0,False
4,3,0,0,1,0,9,0,0,0,2,0,0,4.2,0,0,15,0,0,1,False
7,1,0,0,0,0,10,0,1,0,1,0,0,4.3,0,0,65,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,2.83,0,0,3,1,0,0,False
9,1,0,0,7,4,23,0,3,2,2,2,0,3.75,0,1,22,0,0,7,False
9,8,0,0,0,0,8,0,1,0,1,0,0,5,0,0,42,0,0,0,False
8,3,0,0,0,1,1,0,0,0,2,0,0,4,0,0,6,0,0,0,False
9,7,0,0,2,1,4,0,0,0,3,0,0,4.5,0,0,28,2,0,2,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,21,0,0,0,False
9,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,48,0,0,0,False
7,7,0,0,0,0,2,0,1,0,0,0,0,5,0,0,30,0,0,0,False
9,5,0,0,1,0,5,0,0,0,1,0,0,4.4,0,0,3,0,0,1,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
6,0,0,0,0,0,19,0,0,0,0,0,0,3.95,0,0,2,0,0,0,False
11,7,3,0,1,0,3,0,2,0,3,0,0,4.67,0,0,6,4,0,1,False
7,1,0,0,0,0,7,0,1,1,2,0,0,3.88,0,0,3,1,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,13,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,False
7,3,0,0,0,0,3,0,0,0,0,0,0,4,0,0,9,4,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,12,0,0,0,False
12,297,3,0,23,26,40,0,13,8,130,30,1,4.07,0,13,35,126,4,23,False
8,1,0,0,0,0,5,0,1,0,0,0,0,4,0,0,5,1,0,0,False
9,0,0,0,0,0,12,0,0,0,0,0,0,4.08,0,0,4,0,0,0,False
3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,73,0,0,0,False
5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,False
8,1,0,0,0,0,6,0,0,0,0,2,0,3,0,0,7,1,0,0,False
11,2,0,0,0,0,12,0,0,1,0,0,0,3.33,0,0,12,0,0,0,False
5,0,0,0,0,0,4,0,1,0,0,0,0,2.5,0,0,3,0,0,0,False
8,4,0,0,0,0,5,0,2,0,4,1,0,3.8,0,0,20,1,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,1,0,0,0,False
6,0,0,0,0,1,9,0,0,0,0,0,0,4.56,0,0,17,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,False
8,1,0,0,0,0,10,0,0,0,0,0,0,4.1,0,0,4,0,0,0,False
7,10,0,0,1,0,27,0,2,0,2,0,0,2.37,0,1,11,2,0,1,False
6,2,0,0,0,0,29,0,1,1,0,0,0,3.9,0,0,13,1,0,0,False
6,0,0,0,0,0,17,0,0,0,0,0,0,3.68,0,0,3,0,0,0,False
6,5,0,0,0,0,96,0,0,0,0,0,0,3.16,0,0,5,0,0,0,False
9,5,0,0,0,0,10,0,0,0,0,0,0,3.31,0,0,2,0,0,0,False
5,13,0,0,0,0,19,0,1,1,3,0,0,1.91,0,0,2,4,0,0,False
9,0,0,0,0,0,46,0,0,1,0,0,0,3.71,0,0,3,0,0,0,False
8,3,0,0,0,0,11,0,1,0,0,0,0,3.64,0,0,7,2,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,4,0,0,0,False
7,1,0,0,0,1,14,0,0,0,0,0,0,4.86,0,0,13,0,0,0,False
12,5,0,0,0,0,19,0,2,0,0,0,0,3.58,0,2,31,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,17,0,0,0,False
9,2,0,0,0,0,9,0,1,0,0,0,0,4.11,0,0,11,0,0,0,False
9,29,1,0,0,0,14,0,0,0,6,0,0,3.2,0,0,18,3,0,0,False
8,1,0,0,0,0,20,0,2,1,0,0,0,4.48,0,0,48,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,6,0,0,0,False
7,5,0,0,3,1,78,0,0,1,0,0,0,3.67,0,0,6,0,0,3,False
8,10,0,0,0,1,2,0,0,0,1,0,0,4,0,0,1,0,0,0,False
4,0,0,0,0,0,12,0,0,0,0,0,0,4.33,0,0,5,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,3,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,7,0,0,0,False
8,0,0,0,0,0,4,0,0,0,1,0,0,3.5,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,4,0,0,0,0,9,0,0,1,0,0,0,4.22,0,0,3,1,0,0,False
6,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,14,0,0,0,False
6,3,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,18,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,2.33,0,0,1,0,0,0,False
11,0,0,0,3,0,12,0,0,2,0,1,0,3.42,0,0,5,0,0,3,False
8,0,0,0,1,1,34,0,0,0,0,0,0,3.94,0,2,29,0,0,1,False
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,False
8,134,1,1,16,17,62,2,2,10,23,7,0,3.32,0,1,13,45,0,16,True
8,0,0,0,0,0,8,0,0,0,0,0,0,3.75,0,0,5,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,52,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,3,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,False
8,15,0,0,0,0,18,0,2,0,1,1,0,4.21,0,0,110,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,False
6,1,0,0,0,2,47,0,0,3,1,1,0,3.73,0,0,26,0,0,0,False
8,18,1,0,1,0,18,0,0,0,0,0,0,4.95,0,0,12,11,0,1,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,11,0,0,0,False
5,3,0,0,0,0,11,0,0,0,1,0,0,2.83,0,0,57,0,0,0,False
10,83,0,0,0,0,12,0,1,0,21,1,0,3.92,0,0,30,23,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,False
12,0,0,0,0,0,7,0,4,0,0,0,0,4.5,0,0,2,0,0,0,False
11,15,0,0,0,0,9,0,0,1,2,0,0,2.7,0,0,11,7,0,0,False
4,1,0,0,0,1,5,0,0,1,0,0,0,2.8,0,0,4,0,0,0,False
7,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,50,0,0,0,False
9,1,0,0,0,1,25,0,2,0,2,1,0,3.56,0,0,2,1,1,0,False
4,0,0,0,0,0,6,0,0,1,0,0,0,3.33,0,0,6,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,29,0,0,0,False
7,0,0,0,0,1,40,0,2,0,0,1,0,4.28,0,1,11,0,0,0,False
11,5,0,0,1,0,18,0,3,3,0,0,0,4,0,0,3,4,0,1,False
10,5,2,0,4,3,187,0,3,5,9,0,0,3.49,0,1,38,3,0,4,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,24,0,0,0,False
7,4,0,0,0,0,14,0,2,0,0,0,0,3.93,0,0,11,1,0,0,False
8,8,0,0,0,0,5,0,0,0,0,0,0,2.33,0,0,6,2,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,False
10,1,0,0,0,0,30,0,1,0,0,0,0,3.67,0,0,1,1,0,0,False
6,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,19,0,0,0,False
7,180,0,0,0,4,119,0,1,2,20,1,0,2.74,0,0,5,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,3,0,0,0,False
5,11,0,0,0,0,27,0,0,0,0,0,0,4.32,0,0,3,1,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
10,0,0,0,0,0,14,0,2,0,1,0,0,3.14,0,0,7,0,1,0,False
8,1,0,0,0,0,13,0,0,0,0,0,0,3.93,0,1,1,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,5,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0,False
10,28,0,1,3,3,66,0,1,4,25,2,0,3.75,0,0,10,12,0,3,False
8,5,0,0,1,0,13,0,1,0,0,0,0,3.69,0,0,35,0,0,1,False
7,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,2,0,0,0,False
8,1,0,0,1,0,88,0,4,2,1,1,0,3.7,0,0,38,0,0,1,False
5,8,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,10,0,0,0,False
