
7,0,0,0,0,0,4,0,1,0,0,0,0,4.0,0,0,4,0,0,0,False
9,1,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,15,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,41,0,0,0,False
10,5,0,0,0,2,70,0,1,0,1,0,0,2.67,0,1,20,0,0,0,False
7,1,0,0,0,0,10,0,0,0,2,1,0,3.8,0,0,9,0,0,0,False
10,3,2,0,1,1,24,0,0,0,0,1,0,4.08,0,0,1,0,0,1,False
8,8,0,0,0,1,40,0,2,0,2,0,0,3.85,0,0,10,0,0,0,False
9,2,0,0,0,0,15,0,0,0,1,0,0,4.33,0,0,32,9,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,14,0,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,3.88,0,0,1,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,4.29,0,0,8,0,0,0,False
8,0,0,0,0,1,4,0,1,0,0,0,0,4.8,0,0,8,0,0,0,False
8,1,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,1,0,0,0,False
10,33,0,0,0,1,5,0,0,0,1,0,0,3.0,0,0,1,2,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
6,0,0,0,0,0,5,0,0,1,0,0,0,4.2,0,0,8,0,0,0,False
9,57,0,0,1,3,69,0,2,1,8,0,0,3.9,0,0,23,3,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,2,0,0,0,False
8,0,0,0,1,0,31,0,3,1,0,1,0,3.52,0,1,2,0,0,1,False
8,0,0,0,0,0,19,0,0,0,0,0,0,3.89,0,0,2,0,0,0,False
9,3,0,0,0,0,2,0,1,0,3,0,0,1.0,0,0,1,1,0,0,False
10,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,2,0,0,0,False
6,0,0,0,0,0,5,0,1,0,0,0,0,3.8,0,0,1,0,0,0,False
6,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
4,12,0,0,0,0,15,0,0,1,0,0,0,3.42,0,0,4,1,0,0,False
4,4,0,0,0,1,44,0,0,1,2,0,0,3.43,0,1,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
7,0,0,0,0,0,10,0,1,0,0,0,0,3.1,0,0,1,0,0,0,False
11,15,0,0,0,2,39,0,1,2,12,0,1,2.48,0,0,1,7,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,25,0,0,2,2,84,0,5,2,4,0,0,3.66,0,2,12,0,1,2,False
5,0,0,0,0,0,6,0,1,0,0,0,0,2.67,0,0,1,0,0,0,False
11,0,0,0,0,0,2,0,1,0,0,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,5,0,0,0,False
5,0,0,0,0,0,9,0,0,0,0,0,0,1.78,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,1,0,0,0,False
8,0,0,0,1,0,3,0,0,0,0,0,0,3.33,0,0,1,0,0,1,False
7,6,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
8,1,0,0,0,0,1,0,0,0,4,0,0,5.0,0,0,4,0,0,0,False
5,0,0,0,0,0,12,0,0,0,0,0,0,4.69,0,0,1,0,0,0,False
10,9,0,0,0,1,10,0,0,0,11,1,0,3.0,0,0,12,1,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,4,1,0,0,False
4,67,0,0,4,1,94,1016,1,3,1,4,0,3.51,0,0,9,3,0,4,True
6,3,0,0,1,2,21,0,0,0,2,0,0,3.27,0,1,1,3,0,1,False
9,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,10,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,8,1,0,0,False
12,32,0,0,9,2,14,0,1,1,5,1,0,3.79,0,0,30,1,0,9,False
7,0,0,0,0,0,11,0,0,0,0,0,0,2.23,0,0,1,0,0,0,False
8,0,0,0,0,0,3,0,0,1,0,0,0,3.67,0,0,1,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
7,0,0,0,1,0,14,0,0,0,0,0,0,4.57,0,1,1,0,0,1,False
10,10,0,0,0,1,14,0,0,0,2,0,0,3.79,0,1,2,0,0,0,False
7,2,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,3,0,0,0,False
9,1,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,1,1,0,0,False
4,1,0,0,0,0,6,0,0,1,0,0,0,3.53,0,0,1,0,0,0,False
10,3,1,0,0,0,19,0,0,1,9,0,0,3.79,0,0,7,3,0,0,False
11,36,0,0,3,1,53,1009,1,1,39,1,0,3.49,0,1,4,1,0,3,True
8,140,0,0,0,1,6,0,0,2,18,0,0,3.0,0,1,1,26,0,0,False
8,4,1,0,0,0,11,0,0,1,0,0,0,4.36,0,0,11,0,0,0,False
9,13,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,3,0,0,False
8,4,0,0,0,0,7,0,2,0,0,0,0,5.0,0,0,81,0,0,0,False
7,1,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,12,0,0,0,False
8,0,0,0,0,1,28,0,0,0,0,0,0,4.07,0,0,13,0,0,0,False
9,0,0,0,0,0,7,0,0,0,0,0,0,4.14,0,1,20,0,0,0,False
6,0,0,0,1,0,6,0,1,0,0,0,0,4.17,0,0,2,0,0,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,3,0,0,0,False
10,4,0,0,0,0,16,0,0,0,0,0,0,3.25,0,0,1,0,0,0,False
9,26,0,0,0,1,5,0,0,0,2,0,0,2.78,0,0,2,22,0,0,False
6,0,1,0,0,0,2,0,0,0,1,0,0,3.33,0,0,3,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
5,30,0,0,2,3,27,0,3,1,48,0,0,3.41,0,0,5,21,0,2,False
4,7,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,3,2,0,0,False
8,7,0,0,0,0,73,0,0,1,1,1,0,3.82,0,0,2,1,0,0,False
4,5,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,3.5,0,0,7,3,0,0,False
9,1,0,0,1,0,33,0,0,0,1,1,0,4.15,0,0,8,0,0,1,False
8,12,0,1,1,2,51,0,0,2,3,0,1,3.06,0,0,6,0,0,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,False
7,0,0,0,0,1,7,0,1,0,0,0,0,4.38,0,0,3,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
6,2,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3.86,0,0,1,0,0,0,False
7,10,0,0,0,1,40,0,1,0,8,0,0,2.58,0,0,7,0,0,0,False
7,8,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,19,0,0,0,False
4,11,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,1,0,0,0,False
10,0,0,0,0,1,7,0,0,0,0,0,0,4.22,0,0,3,0,0,0,False
13,4,0,0,2,5,16,0,1,2,4,0,0,3.81,0,2,32,5,0,2,False
6,0,0,0,0,0,13,0,0,1,0,0,0,4.29,0,0,2,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,2,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,36,2,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
5,1,0,0,0,0,5,0,0,1,0,0,0,2.8,0,0,1,0,0,0,False
10,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
6,3,0,0,0,0,7,0,0,1,2,0,0,3.38,0,0,1,0,0,0,False
6,0,0,0,0,0,16,0,0,1,0,0,0,3.41,0,0,3,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
4,0,0,0,0,0,3,0,1,0,0,0,0,3.67,0,0,1,1,0,0,False
10,0,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,2,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,0,0,0,4,0,3,0,0,0,1,0,0,3.33,0,0,4,0,0,4,False
6,0,0,0,0,1,5,0,0,0,1,0,0,4.2,0,0,1,0,0,0,False
7,2,0,0,1,0,17,0,0,0,0,0,0,4.47,0,0,5,0,0,1,False
8,1,0,0,0,1,32,0,1,0,0,0,0,3.0,0,0,6,1,0,0,False
6,0,0,0,0,0,9,0,0,0,0,0,0,4.0,0,0,3,0,0,0,False
7,5,0,0,0,1,18,0,0,1,0,0,0,3.56,0,0,1,0,0,0,False
9,8,0,0,1,0,31,0,2,0,0,0,0,3.85,0,0,2,0,1,1,False
7,2,0,0,0,0,11,0,1,1,0,0,0,3.82,0,0,2,0,0,0,False
6,0,0,0,0,0,4,0,0,1,1,0,0,2.8,0,0,1,0,0,0,False
10,2,0,0,0,0,8,0,0,0,0,0,0,4.25,0,0,5,0,0,0,False
4,5,1,0,1,1,41,1016,1,0,1,4,0,3.43,0,1,15,9,0,1,True
9,1,0,0,0,1,48,0,0,2,0,0,0,3.75,0,1,3,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
5,0,0,0,0,0,8,0,1,0,0,0,0,2.5,0,0,0,0,1,0,False
10,0,0,0,0,0,7,0,0,1,0,0,0,4.29,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,17,0,0,0,0,0,0,4.26,0,0,0,0,0,0,False
12,0,0,0,0,0,6,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
6,15,0,0,0,0,24,0,0,0,0,0,0,4.38,0,0,0,0,0,0,False
6,1,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4.43,0,0,0,0,0,0,False
11,0,0,0,0,0,7,0,0,0,1,0,0,3.43,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,2,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,4,0,0,0,0,6,0,0,0,2,0,0,3.17,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,1,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
9,0,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,1,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,4.14,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,False
4,0,0,0,0,0,10,0,0,0,0,0,0,3.9,0,0,0,0,0,0,False
3,2,0,0,0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,False
2,7,0,0,0,0,4,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
3,2,0,0,0,0,4,0,0,0,1,0,0,4.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
4,3,0,0,0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,3,0,0,0,0,10,0,0,0,1,0,0,4.3,0,0,0,1,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,3.38,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
3,0,0,0,0,0,8,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,2.86,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,3,0,0,0,0,13,0,0,0,0,0,0,3.69,0,0,0,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,12,0,0,0,0,0,0,3.83,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,2,0,0,3.5,0,0,0,1,0,0,False
5,4,0,0,0,0,8,0,0,0,2,0,0,1.78,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,1.75,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,4.43,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,1,0,0,0,1.33,0,0,0,0,0,0,False
7,7,0,0,0,1,30,0,0,0,0,0,0,3.78,0,0,0,0,0,0,False
7,0,0,0,1,1,7,0,1,0,0,0,0,4.14,0,0,0,0,0,1,False
3,0,0,0,0,0,7,0,0,0,0,0,0,2.57,0,0,0,0,0,0,False
9,0,0,0,0,0,16,0,0,0,0,0,0,2.61,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,10,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,1,1,7,0,1,0,0,0,0,3.29,0,0,1,0,0,1,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
6,0,0,0,0,1,5,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,1.8,0,0,0,0,0,0,False
7,2,0,0,0,0,9,0,0,0,0,0,0,2.9,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.33,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,10,0,0,0,0,13,0,0,0,3,0,0,4.08,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,8,0,0,0,0,0,0,4.3,0,0,0,0,1,0,False
7,0,0,0,0,1,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,1,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,1,0,0,0,0,6,0,0,0,1,0,0,4.33,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
8,3,0,0,0,1,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
3,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
7,2,0,0,0,0,6,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,9,0,1,0,0,0,0,1.6,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,2,0,0,0,0,5,0,0,0,2,0,0,3.0,0,0,0,1,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,10,0,0,0,1,0,0,3.4,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,2,8,0,0,0,0,0,0,3.38,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,1,0,0,0,2,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,3,0,0,1,0,4,0,0,0,1,0,0,4.0,0,0,3,0,0,1,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,9,0,0,0,0,0,0,4.11,0,0,2,0,0,0,False
9,1,0,0,0,0,4,0,1,0,0,0,0,5.0,0,0,68,0,0,0,False
6,1,0,0,0,0,12,0,0,0,2,0,0,4.67,0,0,2,0,0,0,False
5,3,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,2,0,0,0,False
5,1,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
10,1,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,2,1,0,0,False
9,1,0,0,0,0,23,0,0,0,1,0,0,3.48,0,0,4,2,0,0,False
8,4,0,0,0,0,7,0,0,0,1,0,0,3.86,0,0,6,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,3,0,0,0,False
7,0,0,0,0,0,13,0,0,1,0,0,0,3.46,0,0,3,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
8,2,0,0,0,0,16,0,0,0,2,0,0,3.47,0,3,4,0,0,0,False
12,4,0,0,2,1,77,0,0,5,0,0,0,2.35,0,1,2,0,0,2,False
9,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,14,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,16,0,0,0,False
8,0,0,0,1,0,7,0,0,0,0,0,0,3.71,0,0,1,0,0,1,False
5,0,0,0,0,1,1,0,0,0,0,0,0,5.0,0,0,22,0,0,0,False
5,0,0,0,0,0,2,0,1,0,0,1,0,5.0,0,0,8,0,0,0,False
5,1,0,0,0,1,58,0,1,2,0,0,0,3.73,0,0,5,0,0,0,False
10,2,0,0,0,0,6,0,1,1,0,0,0,3.0,0,0,6,0,0,0,False
4,0,0,0,0,0,7,0,0,0,1,0,0,5.0,0,0,24,11,0,0,False
5,0,0,0,0,0,8,0,0,0,0,0,0,4.5,0,0,3,0,0,0,False
6,0,0,0,0,1,7,0,0,0,0,0,0,4.29,0,0,9,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,2,0,0,0,False
13,1,0,0,1,0,10,0,0,0,1,0,0,3.6,0,0,4,1,0,1,False
7,2,0,0,0,0,4,0,0,0,1,0,0,4.0,0,0,4,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,3.5,0,0,7,0,0,0,False
7,0,0,0,0,1,5,0,0,0,0,0,0,4.2,0,0,14,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,4,0,0,0,0,37,0,2,0,2,1,0,3.55,0,0,9,7,0,0,False
7,4,0,0,0,0,12,0,1,0,1,0,0,3.92,0,0,5,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.8,0,0,1,0,0,0,False
8,4,0,0,0,0,4,0,2,0,6,1,0,4.75,0,0,4,2,0,0,False
4,13,0,0,0,0,6,0,1,0,0,0,0,3.67,0,0,7,0,0,0,False
9,0,0,1,0,0,20,0,2,0,0,0,0,3.9,0,0,1,0,0,0,False
7,2,0,0,0,0,12,0,0,0,0,0,0,3.0,0,0,3,0,0,0,False
11,11,0,0,0,0,5,0,0,1,1,0,0,5.0,0,0,35,0,0,0,False
9,0,0,0,0,2,5,0,0,0,0,0,0,4.43,0,0,1,0,0,0,False
9,1,0,0,0,0,8,0,0,0,0,0,0,4.78,0,0,8,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,7,0,0,0,False
6,1,0,0,0,0,10,0,0,1,0,0,0,3.7,0,0,27,0,0,0,False
11,155,0,0,0,0,52,0,0,0,24,1,0,3.5,0,1,5,19,0,0,False
9,45,0,0,0,0,21,0,0,0,12,1,0,4.36,0,0,50,2,0,0,False
9,0,0,0,0,0,6,0,0,0,0,0,0,4.0,0,0,18,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,4,0,0,0,False
9,3,0,0,0,3,15,0,0,0,1,0,0,3.73,0,0,12,1,0,0,False
9,13,0,0,1,0,32,0,2,5,15,0,0,3.34,0,0,28,1,0,1,False
12,12,0,0,1,3,21,0,48,0,0,0,0,4.9,0,0,5,0,0,1,False
3,1,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,1,0,0,0,False
5,0,0,0,1,0,1,0,1,0,0,0,0,5.0,0,0,1,0,0,1,False
8,12,0,0,1,2,62,0,3,0,3,8,0,3.32,0,0,1,0,0,1,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
8,1,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,4,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,3,0,0,0,False
5,1,0,0,0,0,5,0,0,0,0,0,0,2.8,0,0,6,0,0,0,False
10,0,0,0,1,0,1,0,1,0,0,0,0,5.0,0,0,12,0,0,1,False
10,2,0,0,0,0,4,0,2,0,0,0,0,4.0,0,0,4,2,0,0,False
12,168,0,0,1,0,51,0,1,0,43,0,0,4.28,0,0,9,8,0,1,False
8,1,0,0,0,2,12,0,1,0,0,0,0,3.79,0,0,3,0,0,0,False
6,1,0,0,0,0,12,0,0,0,1,0,0,4.25,0,1,2,1,0,0,False
9,2,0,0,0,0,1,0,0,0,4,0,0,5.0,0,0,1,4,1,0,False
5,0,0,0,0,0,10,0,0,0,0,0,0,4.1,0,0,1,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.71,0,0,1,0,0,0,False
9,3,0,0,0,2,39,0,1,0,2,1,0,3.97,0,0,5,1,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,5,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,4,0,0,0,False
6,0,1,0,0,1,2,0,2,0,0,0,0,4.5,0,0,5,0,1,0,False
8,3,0,0,0,0,13,0,1,0,2,0,0,4.62,0,0,3,2,0,0,False
